Index,Folder,Filename,Image Size,BBox,Categorical_Labels,Continuous_Labels,Gender,Age
1636,mscoco/images,COCO_val2014_000000129628.jpg,"[640, 426]","[43, 101, 128, 375]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Happiness']","[6, 8, 7]",Male,Adult
1637,mscoco/images,COCO_val2014_000000129628.jpg,"[640, 426]","[253, 59, 399, 418]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness']","[6, 6, 5]",Male,Adult
1638,mscoco/images,COCO_train2014_000000284910.jpg,"[640, 480]","[160, 27, 352, 430]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure', 'Sensitivity']","[6, 7, 7]",Female,Adult
1639,mscoco/images,COCO_train2014_000000137579.jpg,"[640, 427]","[222, 171, 413, 365]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[7, 7, 7]",Male,Adult
1640,emodb_small/images,207k8th80nzl684o8g.jpg,"[346, 347]","[216, 80, 289, 233]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[6, 7, 6]",Male,Adult
1641,emodb_small/images,207k8th80nzl684o8g.jpg,"[346, 347]","[146, 93, 224, 231]","['Affection', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[7, 7, 7]",Female,Adult
1642,emodb_small/images,7vhtggs22hho9hx0u8.jpg,"[183, 275]","[39, 10, 183, 135]","['Disapproval', 'Disconnection', 'Fatigue', 'Peace', 'Suffering']","[5, 3, 4]",Female,Adult
1643,mscoco/images,COCO_train2014_000000188854.jpg,"[640, 427]","[135, 31, 317, 419]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Fatigue', 'Peace', 'Sadness', 'Sensitivity', 'Yearning']","[5, 5, 7]",Female,Adult
1644,mscoco/images,COCO_train2014_000000437996.jpg,"[640, 480]","[138, 178, 322, 392]","['Anticipation', 'Confidence', 'Engagement', 'Excitement']","[6, 8, 5]",Male,Adult
1645,emodb_small/images,43jfq80e04l5j54ay3.jpg,"[1026, 1368]","[99, 8, 1026, 1030]","['Anticipation', 'Confidence', 'Esteem', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[7, 6, 7]",Female,Adult
1646,mscoco/images,COCO_train2014_000000263189.jpg,"[640, 320]","[187, 68, 454, 315]","['Anticipation', 'Confidence', 'Engagement', 'Happiness']","[7, 7, 6]",Male,Teenager
1647,mscoco/images,COCO_val2014_000000039606.jpg,"[500, 500]","[87, 58, 489, 393]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 8, 7]",Male,Teenager
1648,mscoco/images,COCO_train2014_000000540211.jpg,"[500, 333]","[244, 96, 359, 224]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Happiness']","[5, 7, 7]",Male,Adult
1649,mscoco/images,COCO_train2014_000000540211.jpg,"[500, 333]","[35, 117, 167, 328]","['Annoyance', 'Disconnection', 'Disquietment', 'Doubt/Confusion', 'Engagement']","[5, 6, 6]",Male,Adult
1650,mscoco/images,COCO_train2014_000000217487.jpg,"[640, 429]","[431, 194, 565, 422]","['Anticipation', 'Disconnection', 'Doubt/Confusion', 'Engagement', 'Happiness']","[5, 5, 5]",Male,Adult
1651,mscoco/images,COCO_train2014_000000217487.jpg,"[640, 429]","[316, 163, 466, 329]","['Anticipation', 'Confidence', 'Disconnection', 'Disquietment', 'Engagement', 'Esteem', 'Happiness']","[6, 4, 5]",Male,Adult
1652,mscoco/images,COCO_train2014_000000217487.jpg,"[640, 429]","[54, 194, 180, 394]","['Anticipation', 'Confidence', 'Disconnection', 'Disquietment', 'Engagement', 'Happiness', 'Pleasure', 'Sympathy']","[5, 6, 5]",Male,Adult
1653,mscoco/images,COCO_train2014_000000217487.jpg,"[640, 429]","[39, 148, 154, 343]","['Anticipation', 'Disconnection', 'Engagement', 'Happiness']","[6, 6, 5]",Male,Adult
1654,mscoco/images,COCO_train2014_000000518451.jpg,"[425, 640]","[126, 87, 345, 363]","['Anticipation', 'Disconnection', 'Engagement']","[6, 5, 5]",Female,Adult
1655,mscoco/images,COCO_train2014_000000325809.jpg,"[640, 360]","[336, 132, 509, 352]","['Anticipation', 'Disconnection', 'Disquietment', 'Doubt/Confusion', 'Engagement', 'Esteem', 'Excitement', 'Fatigue', 'Fear', 'Happiness', 'Sympathy']","[5, 5, 5]",Female,Adult
1656,mscoco/images,COCO_val2014_000000039551.jpg,"[640, 427]","[119, 53, 315, 337]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Yearning']","[6, 8, 6]",Female,Adult
1657,mscoco/images,COCO_val2014_000000124949.jpg,"[640, 427]","[170, 113, 305, 371]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure', 'Sympathy']","[7, 5, 7]",Male,Adult
1658,mscoco/images,COCO_val2014_000000124949.jpg,"[640, 427]","[293, 118, 473, 400]","['Anticipation', 'Disconnection', 'Engagement', 'Excitement', 'Happiness', 'Suffering', 'Surprise']","[7, 6, 7]",Female,Adult
1659,emodb_small/images,2hhyuhixq2bssn3go4.jpg,"[251, 201]","[33, 46, 178, 201]","['Affection', 'Anticipation', 'Happiness', 'Pleasure', 'Sympathy']","[7, 6, 6]",Female,Adult
1660,emodb_small/images,2hhyuhixq2bssn3go4.jpg,"[251, 201]","[53, 3, 200, 201]","['Affection', 'Anticipation', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Sympathy']","[6, 4, 7]",Male,Adult
1661,mscoco/images,COCO_train2014_000000423872.jpg,"[640, 480]","[380, 121, 606, 362]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[6, 5, 5]",Female,Adult
1662,mscoco/images,COCO_train2014_000000423872.jpg,"[640, 480]","[190, 154, 456, 356]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Fear']","[6, 6, 6]",Female,Adult
1663,mscoco/images,COCO_train2014_000000423872.jpg,"[640, 480]","[56, 177, 216, 377]","['Affection', 'Anticipation', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Surprise', 'Sympathy']","[7, 6, 6]",Female,Adult
1664,mscoco/images,COCO_train2014_000000500962.jpg,"[640, 427]","[302, 133, 480, 364]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Pleasure']","[6, 8, 5]",Male,Adult
1665,mscoco/images,COCO_train2014_000000500962.jpg,"[640, 427]","[64, 230, 242, 396]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[7, 6, 5]",Male,Adult
1666,mscoco/images,COCO_train2014_000000278697.jpg,"[610, 390]","[276, 27, 481, 384]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Happiness', 'Peace']","[5, 6, 5]",Male,Adult
1667,mscoco/images,COCO_train2014_000000278697.jpg,"[610, 390]","[141, 32, 312, 382]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement']","[6, 6, 5]",Male,Adult
1668,mscoco/images,COCO_train2014_000000278697.jpg,"[610, 390]","[163, 189, 380, 383]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Pleasure', 'Sympathy']","[6, 5, 7]",Male,Adult
1669,framesdb/images,frame_ffs1auvd4b38xywv.jpg,"[980, 608]","[53, 220, 354, 603]","['Annoyance', 'Confidence', 'Engagement', 'Esteem']","[5, 5, 6]",Male,Adult
1670,mscoco/images,COCO_val2014_000000250954.jpg,"[640, 468]","[321, 17, 481, 405]","['Anticipation', 'Confidence', 'Disconnection', 'Disquietment', 'Engagement', 'Happiness', 'Pleasure']","[6, 4, 6]",Male,Adult
1671,mscoco/images,COCO_val2014_000000250954.jpg,"[640, 468]","[113, 60, 269, 432]","['Affection', 'Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Sympathy']","[6, 6, 6]",Male,Adult
1672,mscoco/images,COCO_val2014_000000559948.jpg,"[640, 426]","[239, 43, 391, 258]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Yearning']","[6, 8, 7]",Male,Adult
1673,mscoco/images,COCO_train2014_000000539299.jpg,"[640, 442]","[425, 13, 611, 434]","['Affection', 'Annoyance', 'Anticipation', 'Disconnection', 'Disquietment', 'Doubt/Confusion', 'Engagement', 'Fatigue', 'Sympathy']","[5, 5, 7]",Male,Teenager
1674,framesdb/images,frame_g9vsu6qfydt2je4z.jpg,"[640, 360]","[375, 97, 628, 359]","['Anticipation', 'Engagement', 'Happiness']","[6, 6, 6]",Male,Adult
1675,mscoco/images,COCO_train2014_000000534702.jpg,"[640, 466]","[163, 11, 428, 241]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 8, 6]",Male,Adult
1676,framesdb/images,frame_7src19u0l6oz4fv2.jpg,"[524, 471]","[80, 310, 137, 465]","['Anticipation', 'Engagement', 'Excitement', 'Pleasure', 'Yearning']","[6, 5, 6]",Female,Adult
1677,framesdb/images,frame_7src19u0l6oz4fv2.jpg,"[524, 471]","[32, 293, 82, 427]","['Annoyance', 'Disapproval', 'Disconnection', 'Doubt/Confusion', 'Engagement', 'Pain']","[6, 4, 4]",Male,Adult
1678,framesdb/images,frame_7src19u0l6oz4fv2.jpg,"[524, 471]","[216, 279, 282, 437]","['Anticipation', 'Aversion', 'Confidence', 'Disconnection', 'Doubt/Confusion']","[5, 5, 5]",Male,Teenager
1679,framesdb/images,frame_7we31cs7jzpvi6on.jpg,"[525, 394]","[46, 126, 122, 248]","['Anticipation', 'Disapproval', 'Disconnection', 'Disquietment', 'Embarrassment', 'Engagement', 'Fatigue', 'Happiness']","[4, 3, 5]",Female,Adult
1680,framesdb/images,frame_7we31cs7jzpvi6on.jpg,"[525, 394]","[48, 207, 219, 384]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Fatigue', 'Sadness', 'Sympathy']","[5, 4, 4]",Female,Adult
1681,framesdb/images,frame_7we31cs7jzpvi6on.jpg,"[525, 394]","[266, 72, 327, 148]","['Anticipation', 'Disconnection', 'Engagement', 'Excitement', 'Fatigue', 'Happiness']","[5, 5, 5]",Male,Adult
1682,framesdb/images,frame_kz19g1axm8ca1jvd.jpg,"[576, 393]","[328, 180, 388, 272]","['Anticipation', 'Confidence', 'Doubt/Confusion', 'Engagement', 'Excitement', 'Happiness']","[6, 6, 6]",Male,Adult
1683,emodb_small/images,7da4sz09i2q4imkexv.jpg,"[224, 232]","[27, 37, 222, 174]","['Disconnection', 'Engagement', 'Fatigue', 'Peace', 'Yearning']","[5, 5, 4]",Male,Adult
1684,emodb_small/images,5m1xpfnbegpcw1ybj2.jpg,"[300, 450]","[203, 79, 300, 300]","['Affection', 'Confidence', 'Happiness', 'Pleasure', 'Sympathy']","[8, 7, 6]",Female,Teenager
1685,emodb_small/images,5m1xpfnbegpcw1ybj2.jpg,"[300, 450]","[92, 70, 268, 300]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure', 'Sympathy']","[9, 6, 7]",Female,Teenager
1686,mscoco/images,COCO_train2014_000000496253.jpg,"[640, 480]","[345, 110, 480, 341]","['Anticipation', 'Disconnection', 'Engagement', 'Fatigue', 'Happiness']","[5, 6, 6]",Male,Adult
1687,mscoco/images,COCO_val2014_000000500100.jpg,"[500, 492]","[116, 110, 235, 358]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure']","[6, 8, 6]",Female,Adult
1688,mscoco/images,COCO_train2014_000000508382.jpg,"[640, 480]","[183, 61, 288, 314]","['Anticipation', 'Disquietment', 'Engagement', 'Excitement', 'Happiness', 'Sympathy']","[6, 6, 6]",Female,Adult
1689,mscoco/images,COCO_train2014_000000508382.jpg,"[640, 480]","[28, 9, 176, 372]","['Anticipation', 'Engagement', 'Happiness']","[5, 4, 6]",Female,Adult
1690,emodb_small/images,a14dotm1y4z3mnvnrt.jpg,"[413, 600]","[43, 11, 413, 408]","['Affection', 'Disapproval', 'Disconnection', 'Engagement', 'Sadness', 'Suffering', 'Sympathy']","[3, 5, 5]",Female,Adult
1691,emodb_small/images,a14dotm1y4z3mnvnrt.jpg,"[413, 600]","[1, 62, 347, 412]","['Doubt/Confusion', 'Pain', 'Sadness', 'Suffering', 'Sympathy']","[3, 4, 3]",Female,Adult
1692,ade20k/images,sun_akobcskhcblbppjh.jpg,"[600, 450]","[190, 181, 271, 353]","['Affection', 'Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Happiness']","[6, 6, 6]",Female,Adult
1693,framesdb/images,frame_2k6cczb6hx4jdrq9.jpg,"[450, 320]","[123, 40, 424, 315]","['Anticipation', 'Confidence', 'Doubt/Confusion', 'Engagement']","[6, 3, 7]",Female,Teenager
1694,framesdb/images,frame_2k6cczb6hx4jdrq9.jpg,"[450, 320]","[38, 25, 236, 289]","['Disapproval', 'Disquietment', 'Doubt/Confusion', 'Embarrassment', 'Engagement', 'Pleasure', 'Sadness']","[6, 5, 6]",Male,Kid
1695,mscoco/images,COCO_train2014_000000270160.jpg,"[640, 331]","[142, 43, 388, 295]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Fatigue', 'Happiness']","[5, 7, 6]",Male,Adult
1696,mscoco/images,COCO_train2014_000000231315.jpg,"[640, 481]","[6, 44, 231, 473]","['Anticipation', 'Confidence', 'Engagement']","[6, 6, 7]",Male,Adult
1697,mscoco/images,COCO_train2014_000000231315.jpg,"[640, 481]","[278, 21, 456, 427]","['Annoyance', 'Disconnection', 'Disquietment', 'Engagement']","[5, 6, 6]",Male,Adult
1698,mscoco/images,COCO_train2014_000000558424.jpg,"[493, 500]","[276, 37, 370, 278]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement']","[6, 7, 7]",Male,Adult
1699,mscoco/images,COCO_train2014_000000190684.jpg,"[640, 443]","[161, 67, 321, 330]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[6, 6, 6]",Male,Adult
1700,mscoco/images,COCO_train2014_000000190684.jpg,"[640, 443]","[38, 263, 225, 440]","['Anticipation', 'Disconnection', 'Engagement', 'Esteem', 'Sympathy']","[6, 4, 6]",Female,Adult
1701,mscoco/images,COCO_train2014_000000219926.jpg,"[612, 612]","[19, 48, 374, 579]","['Affection', 'Anticipation', 'Engagement', 'Esteem', 'Happiness', 'Sensitivity', 'Sympathy']","[7, 7, 6]",Female,Adult
1702,mscoco/images,COCO_train2014_000000219926.jpg,"[612, 612]","[308, 70, 500, 510]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure', 'Sensitivity', 'Surprise', 'Yearning']","[6, 7, 6]",Male,Kid
1703,mscoco/images,COCO_train2014_000000327088.jpg,"[640, 480]","[410, 149, 501, 416]","['Anticipation', 'Disconnection', 'Engagement', 'Happiness']","[7, 4, 6]",Male,Adult
1704,mscoco/images,COCO_train2014_000000327088.jpg,"[640, 480]","[295, 143, 389, 402]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Sensitivity']","[6, 5, 7]",Male,Adult
1705,mscoco/images,COCO_train2014_000000327088.jpg,"[640, 480]","[515, 163, 622, 430]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Happiness']","[6, 4, 6]",Male,Adult
1706,mscoco/images,COCO_train2014_000000112720.jpg,"[500, 500]","[305, 147, 390, 392]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[8, 8, 4]",Female,Teenager
1707,emodb_small/images,fjl8a76jijqvfa2jia.jpg,"[359, 478]","[1, 44, 287, 357]","['Anger', 'Annoyance', 'Aversion', 'Disapproval', 'Disquietment', 'Doubt/Confusion', 'Engagement', 'Pain', 'Sadness']","[3, 6, 6]",Male,Adult
1708,emodb_small/images,fjl8a76jijqvfa2jia.jpg,"[359, 478]","[280, 53, 359, 359]","['Annoyance', 'Disapproval', 'Disconnection', 'Disquietment', 'Doubt/Confusion', 'Esteem', 'Happiness', 'Pain', 'Sadness', 'Suffering']","[4, 5, 3]",Female,Adult
1709,framesdb/images,frame_bl8y99e0ccmthxms.jpg,"[1200, 928]","[569, 74, 1060, 893]","['Anticipation', 'Confidence', 'Engagement', 'Happiness']","[5, 5, 6]",Male,Adult
1710,framesdb/images,frame_bl8y99e0ccmthxms.jpg,"[1200, 928]","[203, 324, 639, 927]","['Anticipation', 'Disquietment', 'Engagement', 'Excitement', 'Happiness']","[8, 7, 6]",Male,Adult
1711,framesdb/images,frame_bl8y99e0ccmthxms.jpg,"[1200, 928]","[132, 225, 281, 472]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Sensitivity']","[7, 4, 4]",Female,Adult
1712,mscoco/images,COCO_train2014_000000330952.jpg,"[640, 383]","[64, 114, 158, 356]","['Anticipation', 'Aversion', 'Confidence', 'Disconnection', 'Embarrassment', 'Engagement', 'Peace', 'Pleasure', 'Sympathy']","[6, 6, 7]",Male,Adult
1713,framesdb/images,frame_ae3lp0xaelqifpxh.jpg,"[998, 905]","[314, 343, 609, 830]","['Anticipation', 'Confidence', 'Engagement', 'Happiness']","[6, 4, 6]",Female,Kid
1714,framesdb/images,frame_ae3lp0xaelqifpxh.jpg,"[998, 905]","[523, 41, 966, 896]","['Affection', 'Anger', 'Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[7, 4, 6]",Male,Adult
1715,mscoco/images,COCO_train2014_000000008063.jpg,"[640, 428]","[327, 49, 402, 337]","['Affection', 'Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Pleasure']","[5, 5, 6]",Female,Adult
1716,mscoco/images,COCO_train2014_000000008063.jpg,"[640, 428]","[237, 19, 379, 364]","['Anticipation', 'Engagement', 'Sadness', 'Sympathy']","[5, 7, 5]",Male,Adult
1717,mscoco/images,COCO_train2014_000000284307.jpg,"[640, 427]","[217, 143, 334, 422]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[8, 6, 8]",Male,Adult
1718,mscoco/images,COCO_train2014_000000284307.jpg,"[640, 427]","[328, 182, 439, 426]","['Disconnection', 'Disquietment', 'Engagement', 'Esteem']","[5, 5, 7]",Male,Adult
1719,mscoco/images,COCO_train2014_000000284307.jpg,"[640, 427]","[444, 91, 541, 329]","['Disconnection', 'Engagement', 'Excitement', 'Peace', 'Sympathy', 'Yearning']","[5, 7, 6]",Female,Adult
1720,mscoco/images,COCO_train2014_000000097596.jpg,"[640, 480]","[268, 36, 489, 333]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Yearning']","[6, 7, 5]",Male,Adult
1721,framesdb/images,frame_a7eklqc5opo6vpcp.jpg,"[1300, 956]","[785, 128, 978, 466]","['Anticipation', 'Confidence', 'Disconnection', 'Disquietment', 'Engagement', 'Esteem', 'Happiness', 'Pleasure']","[5, 6, 6]",Female,Adult
1722,framesdb/images,frame_az15q5tt39wpnu2e.jpg,"[1536, 2048]","[129, 452, 443, 997]","['Anticipation', 'Disapproval', 'Engagement', 'Sadness']","[6, 4, 6]",Male,Adult
1723,framesdb/images,frame_az15q5tt39wpnu2e.jpg,"[1536, 2048]","[566, 235, 1193, 1281]","['Annoyance', 'Anticipation', 'Aversion', 'Embarrassment', 'Engagement', 'Esteem', 'Excitement', 'Happiness']","[7, 4, 5]",Male,Adult
1724,mscoco/images,COCO_train2014_000000077873.jpg,"[640, 472]","[58, 9, 183, 324]","['Anticipation', 'Engagement', 'Happiness']","[6, 7, 7]",Male,Adult
1725,mscoco/images,COCO_train2014_000000077873.jpg,"[640, 472]","[428, 198, 550, 437]","['Affection', 'Disconnection', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Surprise', 'Sympathy']","[8, 6, 5]",Female,Kid
1726,mscoco/images,COCO_val2014_000000536791.jpg,"[427, 640]","[161, 102, 392, 301]","['Anticipation', 'Confidence', 'Doubt/Confusion', 'Engagement', 'Esteem', 'Excitement']","[7, 8, 7]",Male,Adult
1727,emodb_small/images,6de30w1x5hl7bstov0.jpg,"[257, 385]","[35, 15, 215, 257]","['Disconnection', 'Doubt/Confusion', 'Fatigue', 'Happiness', 'Peace', 'Pleasure', 'Suffering']","[5, 4, 4]",Female,Adult
1728,framesdb/images,frame_cl3fmwnxxjbab6nn.jpg,"[852, 480]","[354, 115, 662, 479]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness']","[7, 6, 6]",Male,Adult
1729,framesdb/images,frame_cl3fmwnxxjbab6nn.jpg,"[852, 480]","[189, 309, 332, 475]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[8, 7, 7]",Male,Adult
1730,framesdb/images,frame_cl3fmwnxxjbab6nn.jpg,"[852, 480]","[300, 191, 492, 465]","['Engagement', 'Excitement', 'Happiness', 'Pleasure']","[7, 7, 7]",Male,Adult
1731,mscoco/images,COCO_train2014_000000243071.jpg,"[640, 640]","[34, 43, 238, 612]","['Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Sympathy', 'Yearning']","[5, 7, 7]",Male,Adult
1732,framesdb/images,frame_kg5lfj7f7tw9ia91.jpg,"[448, 300]","[340, 147, 447, 296]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Pleasure']","[8, 6, 6]",Female,Adult
1733,framesdb/images,frame_kg5lfj7f7tw9ia91.jpg,"[448, 300]","[35, 107, 157, 275]","['Affection', 'Anticipation', 'Confidence', 'Esteem', 'Happiness', 'Pleasure']","[8, 4, 7]",Male,Adult
1734,framesdb/images,frame_0kc0mwm3zjw9hjap.jpg,"[700, 467]","[485, 337, 537, 466]","['Anticipation', 'Disapproval', 'Engagement', 'Excitement', 'Fatigue', 'Pleasure', 'Surprise']","[5, 5, 5]",Male,Adult
1735,framesdb/images,frame_0kc0mwm3zjw9hjap.jpg,"[700, 467]","[376, 307, 456, 454]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 6, 6]",Male,Adult
1736,framesdb/images,frame_0kc0mwm3zjw9hjap.jpg,"[700, 467]","[543, 410, 616, 463]","['Affection', 'Annoyance', 'Anticipation', 'Disconnection', 'Engagement', 'Excitement', 'Sympathy']","[6, 4, 6]",Female,Adult
1737,framesdb/images,frame_0kc0mwm3zjw9hjap.jpg,"[700, 467]","[220, 315, 271, 466]","['Anticipation', 'Disconnection', 'Engagement']","[6, 7, 7]",Female,Adult
1738,framesdb/images,frame_0kc0mwm3zjw9hjap.jpg,"[700, 467]","[83, 326, 126, 426]","['Anticipation', 'Engagement', 'Happiness', 'Peace', 'Sensitivity']","[5, 4, 6]",Female,Adult
1739,framesdb/images,frame_0kc0mwm3zjw9hjap.jpg,"[700, 467]","[652, 405, 699, 455]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure', 'Surprise']","[7, 4, 4]",Male,Adult
1740,mscoco/images,COCO_train2014_000000179405.jpg,"[640, 486]","[399, 97, 549, 413]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[6, 7, 7]",Male,Adult
1741,mscoco/images,COCO_train2014_000000272194.jpg,"[640, 428]","[224, 52, 344, 392]","['Anticipation', 'Engagement', 'Fatigue', 'Happiness', 'Surprise', 'Sympathy', 'Yearning']","[6, 6, 6]",Male,Kid
1742,mscoco/images,COCO_train2014_000000176671.jpg,"[640, 425]","[319, 19, 569, 424]","['Affection', 'Anticipation', 'Disconnection', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[6, 7, 7]",Female,Adult
